input_size,output_size,comp_ratio,time_taken,speed
500, 294, 1.700680, 0.000176, 2.840909
500, 354, 1.412429, 0.000146, 3.431709
500, 377, 1.326260, 0.000111, 4.504505
500, 505, 0.990099, 0.000104, 4.807692
500, 313, 1.597444, 0.000135, 3.714710
1000, 572, 1.748252, 0.000121, 8.250825
1000, 643, 1.555210, 0.000157, 6.365372
1000, 744, 1.344086, 0.000124, 8.032129
1000, 1005, 0.995025, 0.000171, 5.858231
1000, 745, 1.342282, 0.000133, 7.518797
2000, 968, 2.066116, 0.000141, 14.224751
2000, 1127, 1.774623, 0.000775, 2.581978
2000, 1402, 1.426534, 0.000163, 12.269939
2000, 2005, 0.997506, 0.000107, 18.621974
2000, 1746, 1.145475, 0.000149, 13.468013
5000, 2476, 2.019386, 0.000184, 27.114967
5000, 2605, 1.919386, 0.000198, 25.316456
5000, 3506, 1.426127, 0.000209, 23.877746
5000, 5008, 0.998403, 0.000205, 24.342746
5000, 4746, 1.053519, 0.000196, 25.510204
10000, 5117, 1.954270, 0.000342, 29.239766
10000, 5131, 1.948938, 0.000326, 30.637255
10000, 7038, 1.420858, 0.000401, 24.937656
10000, 10008, 0.999201, 0.000239, 41.753653
10000, 9746, 1.026062, 0.000211, 47.281324
20000, 9734, 2.054654, 0.000471, 42.507970
20000, 10181, 1.964444, 0.000389, 51.387461
20000, 13718, 1.457938, 0.000610, 32.776139
20000, 20015, 0.999251, 0.000262, 76.306753
20000, 19695, 1.015486, 0.000304, 65.811122
50000, 24471, 2.043235, 0.000924, 54.124269
50000, 25202, 1.983970, 0.000741, 67.485491
50000, 33541, 1.490713, 0.001222, 40.923228
50000, 50025, 0.999500, 0.000359, 139.120757
50000, 49401, 1.012125, 0.000537, 93.144560
80000, 40182, 1.990941, 0.001462, 54.734537
80000, 40284, 1.985900, 0.001077, 74.252831
80000, 53407, 1.497931, 0.001914, 41.790733
80000, 79898, 1.001277, 0.001078, 74.225274
80000, 76960, 1.039501, 0.001269, 63.056672
100000, 50551, 1.978200, 0.001937, 51.620896
100000, 50208, 1.991714, 0.001460, 68.483769
100000, 67144, 1.489336, 0.002475, 40.408938
100000, 99907, 1.000931, 0.000820, 122.025625
100000, 95827, 1.043547, 0.001084, 92.267946
200000, 101975, 1.961265, 0.003519, 56.829483
200000, 100453, 1.990981, 0.002481, 80.599661
200000, 133907, 1.493574, 0.005001, 39.988004
200000, 196788, 1.016322, 0.001102, 181.422351
200000, 190848, 1.047954, 0.001889, 105.864916
500000, 236064, 2.118070, 0.010254, 48.761459
500000, 250871, 1.993056, 0.007713, 64.826460
500000, 333776, 1.498011, 0.014393, 34.738144
500000, 493401, 1.013375, 0.002597, 192.559501
500000, 485407, 1.030063, 0.004318, 115.797031
800000, 373770, 2.140354, 0.017402, 45.973048
800000, 401303, 1.993506, 0.014954, 53.499181
800000, 536402, 1.491419, 0.027335, 29.266294
800000, 789404, 1.013423, 0.005864, 136.416343
800000, 768819, 1.040557, 0.009405, 85.064756
1000000, 472213, 2.117688, 0.020752, 48.188126
1000000, 501895, 1.992449, 0.014356, 69.657771
1000000, 679296, 1.472112, 0.022410, 44.622140
1000000, 987753, 1.012399, 0.005017, 199.322304
1000000, 964454, 1.036856, 0.008270, 120.914598
500, 294, 1.700680, 0.000157, 3.176620
500, 294, 1.700680, 0.000150, 3.337784
500, 294, 1.700680, 0.000163, 3.065604
500, 294, 1.700680, 0.000122, 4.101723
500, 294, 1.700680, 0.000138, 3.615329
500, 294, 1.700680, 0.000141, 3.543586
