input_size,output_size,comp_ratio,time_taken,speed
500, 469, 1.066098, 0.000168, 2.979738
500, 469, 1.066098, 0.000063, 7.936508
500, 469, 1.066098, 0.000064, 7.824726
500, 469, 1.066098, 0.000080, 6.273526
500, 469, 1.066098, 0.000080, 6.250000
500, 469, 1.066098, 0.000091, 5.482456
500, 469, 1.066098, 0.000100, 4.990020
500, 469, 1.066098, 0.000069, 7.256894
500, 469, 1.066098, 0.000067, 7.440476
500, 469, 1.066098, 0.000066, 7.552870
500, 469, 1.066098, 0.000066, 7.552870
500, 469, 1.066098, 0.000063, 7.949126
500, 469, 1.066098, 0.000080, 6.273526
500, 469, 1.066098, 0.000095, 5.291005
500, 469, 1.066098, 0.000065, 7.645260
500, 469, 1.066098, 0.000052, 9.652510
500, 469, 1.066098, 0.000049, 10.121457
500, 469, 1.066098, 0.000071, 7.022472
500, 469, 1.066098, 0.000113, 4.432624
500, 469, 1.066098, 0.000063, 7.911392
500, 469, 1.066098, 0.000080, 6.234414
500, 469, 1.066098, 0.000060, 8.347245
500, 469, 1.066098, 0.000107, 4.668534
500, 469, 1.066098, 0.000063, 7.949126
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000062, 8.038585
500, 469, 1.066098, 0.000061, 8.196721
500, 469, 1.066098, 0.000080, 6.273526
500, 469, 1.066098, 0.000093, 5.376344
500, 469, 1.066098, 0.000065, 7.739938
500, 469, 1.066098, 0.000061, 8.156607
500, 469, 1.066098, 0.000051, 9.900990
500, 469, 1.066098, 0.000050, 9.980040
500, 469, 1.066098, 0.000050, 10.000000
500, 469, 1.066098, 0.000063, 7.936508
500, 469, 1.066098, 0.000051, 9.881423
500, 469, 1.066098, 0.000098, 5.107252
500, 469, 1.066098, 0.000062, 8.064516
500, 469, 1.066098, 0.000081, 6.188119
500, 469, 1.066098, 0.000083, 6.045949
500, 469, 1.066098, 0.000062, 8.077544
500, 469, 1.066098, 0.000062, 8.038585
500, 469, 1.066098, 0.000061, 8.143322
500, 469, 1.066098, 0.000067, 7.473842
500, 469, 1.066098, 0.000066, 7.541478
500, 469, 1.066098, 0.000069, 7.204611
500, 469, 1.066098, 0.000081, 6.211180
500, 469, 1.066098, 0.000077, 6.510417
500, 469, 1.066098, 0.000062, 8.116883
500, 469, 1.066098, 0.000061, 8.210181
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.002468, 0.202610
500, 469, 1.066098, 0.000051, 9.784736
500, 469, 1.066098, 0.000060, 8.361204
500, 469, 1.066098, 0.000074, 6.793478
500, 469, 1.066098, 0.000069, 7.246377
500, 469, 1.066098, 0.000107, 4.668534
500, 469, 1.066098, 0.000067, 7.473842
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000078, 6.426735
500, 469, 1.066098, 0.000075, 6.631300
500, 469, 1.066098, 0.000076, 6.605020
500, 469, 1.066098, 0.000081, 6.172840
500, 469, 1.066098, 0.000097, 5.170631
500, 469, 1.066098, 0.000087, 5.767013
500, 469, 1.066098, 0.000067, 7.485030
500, 469, 1.066098, 0.000081, 6.165228
500, 469, 1.066098, 0.000080, 6.281407
500, 469, 1.066098, 0.000076, 6.605020
500, 469, 1.066098, 0.000076, 6.544503
500, 469, 1.066098, 0.000075, 6.693440
500, 469, 1.066098, 0.000087, 5.767013
500, 469, 1.066098, 0.000054, 9.242144
500, 469, 1.066098, 0.000049, 10.141988
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000093, 5.359057
500, 469, 1.066098, 0.000056, 8.960573
500, 469, 1.066098, 0.000055, 9.124088
500, 469, 1.066098, 0.000048, 10.438413
500, 469, 1.066098, 0.000080, 6.218905
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000102, 4.897160
500, 469, 1.066098, 0.000057, 8.833922
500, 469, 1.066098, 0.000047, 10.660981
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000048, 10.526316
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000047, 10.638298
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000060, 8.361204
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000073, 6.830601
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000073, 6.896552
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000128, 3.903201
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000064, 7.812500
500, 469, 1.066098, 0.000063, 7.911392
500, 469, 1.066098, 0.000089, 5.617978
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000062, 8.025682
500, 469, 1.066098, 0.000061, 8.223684
500, 469, 1.066098, 0.000064, 7.836991
500, 469, 1.066098, 0.000061, 8.196721
500, 469, 1.066098, 0.000085, 5.875441
500, 469, 1.066098, 0.000059, 8.460237
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000059, 8.488964
500, 469, 1.066098, 0.000061, 8.183306
500, 469, 1.066098, 0.000061, 8.250825
500, 469, 1.066098, 0.000080, 6.218905
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.547009
500, 469, 1.066098, 0.000059, 8.488964
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000048, 10.373444
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000079, 6.297229
500, 469, 1.066098, 0.000094, 5.307856
500, 469, 1.066098, 0.000060, 8.403361
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000058, 8.620690
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000084, 5.917160
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000049, 10.245902
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000052, 9.560229
500, 469, 1.066098, 0.000046, 10.869565
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000059, 8.445946
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000062, 8.090615
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000058, 8.591065
500, 469, 1.066098, 0.000059, 8.517888
500, 469, 1.066098, 0.000048, 10.482180
500, 469, 1.066098, 0.000046, 10.893246
500, 469, 1.066098, 0.000059, 8.532423
500, 469, 1.066098, 0.000058, 8.576329
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000058, 8.561644
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000058, 8.605852
500, 469, 1.066098, 0.000059, 8.503401
500, 469, 1.066098, 0.000073, 6.811989
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000045, 11.135857
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000045, 11.037528
500, 469, 1.066098, 0.000068, 7.396450
500, 469, 1.066098, 0.000045, 11.037528
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000045, 11.061947
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000060, 8.389262
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000045, 11.037528
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000047, 10.570825
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000045, 11.061947
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000046, 10.964912
500, 469, 1.066098, 0.000046, 10.989011
500, 469, 1.066098, 0.000046, 10.940919
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000046, 10.917031
500, 469, 1.066098, 0.000060, 8.333333
500, 469, 1.066098, 0.000045, 11.013216
500, 469, 1.066098, 0.000047, 10.706638
