input_size,output_size,comp_ratio,time_taken,speed
500, 294, 1.700680, 0.000144, 3.460208
500, 294, 1.700680, 0.000147, 3.410641
500, 294, 1.700680, 0.000137, 3.649635
500, 294, 1.700680, 0.000111, 4.508566
500, 294, 1.700680, 0.000144, 3.472222
500, 294, 1.700680, 0.000131, 3.810976
500, 294, 1.700680, 0.000159, 3.152585
500, 294, 1.700680, 0.000178, 2.815315
500, 294, 1.700680, 0.000127, 3.924647
500, 294, 1.700680, 0.000137, 3.652301
500, 294, 1.700680, 0.000198, 2.521432
500, 294, 1.700680, 0.000164, 3.043214
500, 294, 1.700680, 0.000128, 3.921569
500, 294, 1.700680, 0.000127, 3.949447
500, 294, 1.700680, 0.000148, 3.389831
500, 294, 1.700680, 0.000141, 3.546099
500, 294, 1.700680, 0.000167, 2.990431
500, 294, 1.700680, 0.000147, 3.403676
500, 294, 1.700680, 0.000119, 4.215852
500, 294, 1.700680, 0.000147, 3.401361
500, 294, 1.700680, 0.000171, 2.932551
500, 294, 1.700680, 0.000147, 3.412969
500, 294, 1.700680, 0.000141, 3.546099
500, 294, 1.700680, 0.000150, 3.344482
500, 294, 1.700680, 0.000133, 3.765060
500, 294, 1.700680, 0.000167, 2.986858
500, 294, 1.700680, 0.000122, 4.101723
500, 294, 1.700680, 0.000116, 4.317789
500, 294, 1.700680, 0.000193, 2.593361
500, 294, 1.700680, 0.000140, 3.581662
500, 294, 1.700680, 0.000172, 2.903600
500, 294, 1.700680, 0.000117, 4.288165
500, 294, 1.700680, 0.000133, 3.765060
500, 294, 1.700680, 0.000153, 3.261579
500, 294, 1.700680, 0.000114, 4.374453
500, 294, 1.700680, 0.000109, 4.599816
500, 294, 1.700680, 0.000124, 4.025765
500, 294, 1.700680, 0.000124, 4.038772
500, 294, 1.700680, 0.000134, 3.723008
500, 294, 1.700680, 0.000147, 3.399048
500, 294, 1.700680, 0.000173, 2.896871
500, 294, 1.700680, 0.000170, 2.937720
500, 294, 1.700680, 0.000113, 4.432624
500, 294, 1.700680, 0.000127, 3.933910
500, 294, 1.700680, 0.000121, 4.139073
500, 294, 1.700680, 0.000110, 4.553734
500, 294, 1.700680, 0.000140, 3.584229
500, 294, 1.700680, 0.000136, 3.673769
500, 294, 1.700680, 0.000112, 4.460303
500, 294, 1.700680, 0.000148, 3.380663
500, 294, 1.700680, 0.000106, 4.730369
500, 294, 1.700680, 0.000109, 4.574565
500, 294, 1.700680, 0.000123, 4.048583
500, 294, 1.700680, 0.000128, 3.909304
500, 294, 1.700680, 0.000132, 3.802281
500, 294, 1.700680, 0.000132, 3.796507
500, 294, 1.700680, 0.000153, 3.265839
500, 294, 1.700680, 0.000121, 4.149378
500, 294, 1.700680, 0.000120, 4.163197
500, 294, 1.700680, 0.000124, 4.019293
500, 294, 1.700680, 0.000133, 3.773585
500, 294, 1.700680, 0.000127, 3.943218
500, 294, 1.700680, 0.000143, 3.486750
500, 294, 1.700680, 0.000115, 4.344049
500, 294, 1.700680, 0.000120, 4.159734
500, 294, 1.700680, 0.000124, 4.025765
500, 294, 1.700680, 0.000122, 4.115226
500, 294, 1.700680, 0.000125, 4.012841
500, 294, 1.700680, 0.000128, 3.903201
500, 294, 1.700680, 0.000129, 3.869969
500, 294, 1.700680, 0.000103, 4.859086
500, 294, 1.700680, 0.000122, 4.084967
500, 294, 1.700680, 0.000117, 4.291845
500, 294, 1.700680, 0.000094, 5.336179
500, 294, 1.700680, 0.000095, 5.263158
500, 294, 1.700680, 0.000094, 5.336179
500, 294, 1.700680, 0.000098, 5.086470
500, 294, 1.700680, 0.000108, 4.629630
500, 294, 1.700680, 0.000103, 4.878049
500, 294, 1.700680, 0.000103, 4.840271
500, 294, 1.700680, 0.000101, 4.950495
500, 294, 1.700680, 0.000095, 5.279831
500, 294, 1.700680, 0.000109, 4.604052
