input_size,output_size,comp_ratio,time_taken,speed

500, 284, 1.760563, 0.000686, 0.728863
500, 284, 1.760563, 0.000711, 0.703433
500, 284, 1.760563, 0.000700, 0.714490
500, 284, 1.760563, 0.000376, 1.329080
500, 284, 1.760563, 0.000417, 1.199904
500, 284, 1.760563, 0.000506, 0.988728
500, 284, 1.760563, 0.000377, 1.324854
500, 284, 1.760563, 0.000423, 1.182592
500, 284, 1.760563, 0.000394, 1.268392
500, 284, 1.760563, 0.000380, 1.317523
500, 284, 1.760563, 0.000435, 1.149425
500, 284, 1.760563, 0.000379, 1.319609
500, 284, 1.760563, 0.000515, 0.971440
500, 284, 1.760563, 0.000346, 1.445087
500, 284, 1.760563, 0.000449, 1.114827
500, 284, 1.760563, 0.000371, 1.345895
500, 284, 1.760563, 0.000368, 1.359804
500, 284, 1.760563, 0.000488, 1.025010
500, 284, 1.760563, 0.000384, 1.303441
500, 284, 1.760563, 0.000369, 1.356116
500, 284, 1.760563, 0.000386, 1.296680
500, 284, 1.760563, 0.000454, 1.100110
500, 284, 1.760563, 0.000384, 1.303781
500, 284, 1.760563, 0.000380, 1.316829
500, 284, 1.760563, 0.000369, 1.356484
500, 284, 1.760563, 0.000364, 1.373249
500, 284, 1.760563, 0.000627, 0.796940
500, 284, 1.760563, 0.000396, 1.261034
500, 284, 1.760563, 0.000361, 1.385809
500, 284, 1.760563, 0.000514, 0.972952
500, 284, 1.760563, 0.000513, 0.974659
500, 284, 1.760563, 0.000490, 1.021033
500, 284, 1.760563, 0.000440, 1.137398
500, 284, 1.760563, 0.000442, 1.130710
500, 284, 1.760563, 0.000436, 1.146526
500, 284, 1.760563, 0.000572, 0.874585
500, 284, 1.760563, 0.000350, 1.429797
500, 284, 1.760563, 0.000320, 1.562988
500, 284, 1.760563, 0.000427, 1.172333
500, 284, 1.760563, 0.000331, 1.510118
500, 284, 1.760563, 0.000341, 1.465416
500, 284, 1.760563, 0.000341, 1.467567
500, 284, 1.760563, 0.000343, 1.458151
500, 284, 1.760563, 0.000550, 0.908265
500, 284, 1.760563, 0.000341, 1.464987
500, 284, 1.760563, 0.000344, 1.455180
500, 284, 1.760563, 0.000251, 1.994416
500, 284, 1.760563, 0.000272, 1.837560
500, 284, 1.760563, 0.000261, 1.915709
500, 284, 1.760563, 0.000284, 1.763047
500, 284, 1.760563, 0.000259, 1.929012
500, 284, 1.760563, 0.000277, 1.803752
500, 284, 1.760563, 0.000279, 1.790831
500, 284, 1.760563, 0.000402, 1.244710
500, 284, 1.760563, 0.000335, 1.492983
500, 284, 1.760563, 0.000424, 1.179245
500, 284, 1.760563, 0.000315, 1.586294
500, 284, 1.760563, 0.000262, 1.911315
500, 284, 1.760563, 0.000275, 1.818843
500, 284, 1.760563, 0.000260, 1.925298
500, 284, 1.760563, 0.000288, 1.738526
500, 284, 1.760563, 0.000271, 1.844338
500, 284, 1.760563, 0.000262, 1.904762
500, 284, 1.760563, 0.000285, 1.756235
500, 284, 1.760563, 0.000308, 1.622323
500, 284, 1.760563, 0.000311, 1.605136
500, 284, 1.760563, 0.000274, 1.825484
500, 284, 1.760563, 0.000361, 1.386578
500, 284, 1.760563, 0.000396, 1.262626
500, 284, 1.760563, 0.000289, 1.728310
500, 284, 1.760563, 0.000282, 1.771165
500, 284, 1.760563, 0.000302, 1.653439
500, 284, 1.760563, 0.000297, 1.681803
500, 284, 1.760563, 0.000571, 0.875657
500, 284, 1.760563, 0.000354, 1.414027
500, 284, 1.760563, 0.000256, 1.951600
500, 284, 1.760563, 0.000281, 1.779993
500, 284, 1.760563, 0.000260, 1.919386
500, 284, 1.760563, 0.000275, 1.817521
500, 284, 1.760563, 0.000286, 1.748863
500, 284, 1.760563, 0.000305, 1.638270
500, 284, 1.760563, 0.000278, 1.795332
500, 284, 1.760563, 0.000287, 1.743983
500, 284, 1.760563, 0.000319, 1.569366
500, 284, 1.760563, 0.000309, 1.619695
500, 284, 1.760563, 0.000287, 1.740947
500, 284, 1.760563, 0.000356, 1.406074
500, 284, 1.760563, 0.000287, 1.740341
500, 284, 1.760563, 0.000302, 1.656178
500, 284, 1.760563, 0.000329, 1.521144
500, 284, 1.760563, 0.000308, 1.624959
500, 284, 1.760563, 0.000352, 1.419245
500, 284, 1.760563, 0.000350, 1.428571
500, 284, 1.760563, 0.000275, 1.821494
500, 284, 1.760563, 0.000436, 1.145475
500, 284, 1.760563, 0.000593, 0.843028
500, 284, 1.760563, 0.000329, 1.518834
500, 284, 1.760563, 0.000296, 1.691475
500, 284, 1.760563, 0.000295, 1.695490
500, 284, 1.760563, 0.000293, 1.704739
500, 343, 1.457726, 0.000307, 1.626016
500, 343, 1.457726, 0.000249, 2.010454
500, 343, 1.457726, 0.000256, 1.956182
500, 343, 1.457726, 0.000270, 1.852538
500, 343, 1.457726, 0.000407, 1.230012
500, 343, 1.457726, 0.000322, 1.551350
500, 343, 1.457726, 0.000288, 1.735509
500, 343, 1.457726, 0.000398, 1.256281
500, 343, 1.457726, 0.000265, 1.885370
500, 343, 1.457726, 0.000567, 0.881990
500, 343, 1.457726, 0.000434, 1.151013
500, 343, 1.457726, 0.000438, 1.142335
500, 343, 1.457726, 0.000425, 1.175088
500, 343, 1.457726, 0.000493, 1.013377
500, 343, 1.457726, 0.000534, 0.935629
500, 343, 1.457726, 0.000457, 1.093135
500, 343, 1.457726, 0.000492, 1.016467
500, 343, 1.457726, 0.000373, 1.340483
500, 343, 1.457726, 0.000387, 1.290323
500, 343, 1.457726, 0.000344, 1.452644
500, 343, 1.457726, 0.000302, 1.655081
500, 343, 1.457726, 0.000304, 1.646904
