input_size,output_size,time_taken,speed
294, 500, 0.000227, 1.295154
294, 500, 0.000093, 3.171521
294, 500, 0.000144, 2.037422
294, 500, 0.000156, 1.884615
294, 500, 0.000078, 3.793548
294, 500, 0.000096, 3.049793
294, 500, 0.000154, 1.910331
294, 500, 0.000141, 2.086586
294, 500, 0.000093, 3.171521
294, 500, 0.000110, 2.663043
294, 500, 0.000155, 1.896774
294, 500, 0.000106, 2.778828
294, 500, 0.000117, 2.514970
294, 500, 0.000116, 2.532300
294, 500, 0.000093, 3.161290
294, 500, 0.000149, 1.967871
294, 500, 0.000111, 2.646265
294, 500, 0.000166, 1.776435
294, 500, 0.000100, 2.937063
294, 500, 0.000127, 2.318612
294, 500, 0.000124, 2.367150
294, 500, 0.000157, 1.870229
294, 500, 0.000188, 1.561338
294, 500, 0.000091, 3.216630
294, 500, 0.000091, 3.230769
294, 500, 0.000086, 3.414634
294, 500, 0.000091, 3.230769
294, 500, 0.000142, 2.068966
294, 500, 0.000139, 2.110553
294, 500, 0.000132, 2.222222
294, 500, 0.000105, 2.794677
294, 500, 0.000098, 2.990844
294, 500, 0.000108, 2.714681
294, 500, 0.000129, 2.275542
294, 500, 0.000097, 3.046632
294, 500, 0.000100, 2.937063
294, 500, 0.000095, 3.107822
294, 500, 0.000104, 2.832370
294, 500, 0.000125, 2.357658
294, 500, 0.000093, 3.157895
294, 500, 0.000108, 2.709677
294, 500, 0.000087, 3.398844
294, 500, 0.000122, 2.409836
294, 500, 0.000086, 3.426573
294, 500, 0.000191, 1.543307
294, 500, 0.000110, 2.677596
294, 500, 0.000129, 2.275542
294, 500, 0.000098, 3.000000
294, 500, 0.000102, 2.876712
294, 500, 0.000098, 3.012295
294, 500, 0.000094, 3.134328
294, 500, 0.000079, 3.740458
294, 500, 0.000095, 3.107822
294, 500, 0.000121, 2.435791
294, 500, 0.000107, 2.760563
294, 500, 0.000088, 3.352338
294, 500, 0.000116, 2.527945
294, 500, 0.000088, 3.333333
294, 500, 0.000116, 2.525773
294, 500, 0.000086, 3.418605
294, 500, 0.000095, 3.101266
294, 500, 0.000103, 2.846079
294, 500, 0.000086, 3.426573
294, 500, 0.000096, 3.078534
294, 500, 0.000093, 3.174946
294, 500, 0.000094, 3.141026
294, 500, 0.000093, 3.161290
294, 500, 0.000095, 3.097998
294, 500, 0.000097, 3.037190
294, 500, 0.000108, 2.722222
294, 500, 0.000137, 2.149123
294, 500, 0.000119, 2.464376
294, 500, 0.000090, 3.281250
294, 500, 0.000065, 4.509202
294, 500, 0.000064, 4.565217
294, 500, 0.000152, 1.938036
294, 500, 0.000064, 4.565217
294, 500, 0.000079, 3.730964
294, 500, 0.000077, 3.818182
294, 500, 0.000077, 3.838120
294, 500, 0.000097, 3.021583
294, 500, 0.000078, 3.788660
294, 500, 0.000076, 3.853211
294, 500, 0.000076, 3.863338
294, 500, 0.000077, 3.823147
294, 500, 0.000090, 3.266667
294, 500, 0.000064, 4.586583
294, 500, 0.000096, 3.065693
294, 500, 0.000142, 2.071882
294, 500, 0.000095, 3.101266
294, 500, 0.000088, 3.325792
294, 500, 0.000089, 3.288591
294, 500, 0.000099, 2.981744
294, 500, 0.000078, 3.764405
294, 500, 0.000140, 2.094017
294, 500, 0.000063, 4.629921
294, 500, 0.000081, 3.643123
294, 500, 0.000064, 4.586583
294, 500, 0.000066, 4.434389
294, 500, 0.000065, 4.537037
294, 500, 0.000065, 4.551084
294, 500, 0.000064, 4.579439
294, 500, 0.000064, 4.579439
294, 500, 0.000073, 4.027397
294, 500, 0.000184, 1.596091
294, 500, 0.000077, 3.803364
294, 500, 0.000096, 3.068894
294, 500, 0.000084, 3.487544
294, 500, 0.000077, 3.823147
294, 500, 0.000076, 3.878628
294, 500, 0.000078, 3.783784
294, 500, 0.000080, 3.670412
294, 500, 0.000092, 3.195652
294, 500, 0.000105, 2.794677
294, 500, 0.000070, 4.224138
294, 500, 0.000066, 4.427711
294, 500, 0.000079, 3.721519
294, 500, 0.000079, 3.716814
294, 500, 0.000064, 4.572317
294, 500, 0.000077, 3.823147
294, 500, 0.000077, 3.823147
294, 500, 0.000078, 3.788660
294, 500, 0.000113, 2.601770
294, 500, 0.000089, 3.284916
294, 500, 0.000103, 2.848837
294, 500, 0.000089, 3.288591
294, 500, 0.000090, 3.252212
294, 500, 0.000097, 3.043478
294, 500, 0.000122, 2.411813
294, 500, 0.000076, 3.873518
294, 500, 0.000063, 4.666667
294, 500, 0.000084, 3.483412
294, 500, 0.000063, 4.637224
294, 500, 0.000064, 4.593750
294, 500, 0.000079, 3.726236
294, 500, 0.000079, 3.721519
294, 500, 0.000076, 3.894040
294, 500, 0.000063, 4.659271
294, 500, 0.000063, 4.666667
294, 500, 0.000070, 4.182077
294, 500, 0.000064, 4.579439
294, 500, 0.000091, 3.227223
294, 500, 0.000077, 3.838120
294, 500, 0.000076, 3.883752
294, 500, 0.000077, 3.833116
294, 500, 0.000126, 2.340764
294, 500, 0.000094, 3.117709
294, 500, 0.000124, 2.378641
294, 500, 0.000068, 4.310850
294, 500, 0.000068, 4.349112
294, 500, 0.000065, 4.523077
294, 500, 0.000067, 4.375000
294, 500, 0.000063, 4.681529
294, 500, 0.000063, 4.688995
294, 500, 0.000101, 2.908012
294, 500, 0.000063, 4.629921
294, 500, 0.000063, 4.637224
294, 500, 0.000063, 4.637224
294, 500, 0.000066, 4.461305
294, 500, 0.000063, 4.637224
294, 500, 0.000063, 4.644550
294, 500, 0.000079, 3.735705
294, 500, 0.000063, 4.644550
294, 500, 0.000064, 4.600939
294, 500, 0.000063, 4.659271
294, 500, 0.000073, 4.044017
294, 500, 0.000063, 4.629921
294, 500, 0.000080, 3.684211
294, 500, 0.000065, 4.537037
294, 500, 0.000063, 4.651899
294, 500, 0.000065, 4.516129
294, 500, 0.000064, 4.593750
294, 500, 0.000064, 4.608150
294, 500, 0.000064, 4.565217
294, 500, 0.000083, 3.542169
294, 500, 0.000065, 4.523077
294, 500, 0.000065, 4.495413
294, 500, 0.000080, 3.670412
294, 500, 0.000066, 4.481707
294, 500, 0.000065, 4.509202
294, 500, 0.000066, 4.474886
294, 500, 0.000065, 4.495413
294, 500, 0.000076, 3.858268
294, 500, 0.000076, 3.878628
294, 500, 0.000076, 3.873518
294, 500, 0.000076, 3.863338
294, 500, 0.000093, 3.161290
294, 500, 0.000076, 3.888889
294, 500, 0.000080, 3.688833
294, 500, 0.000077, 3.843137
294, 500, 0.000079, 3.702771
294, 500, 0.000076, 3.894040
294, 500, 0.000076, 3.888889
294, 500, 0.000076, 3.868421
294, 500, 0.000089, 3.295964
294, 500, 0.000071, 4.146685
294, 500, 0.000078, 3.745223
294, 500, 0.000065, 4.502297
294, 500, 0.000077, 3.798450
294, 500, 0.000081, 3.616236
294, 500, 0.000064, 4.586583
294, 500, 0.000081, 3.616236
294, 500, 0.000094, 3.127660
294, 500, 0.000082, 3.572296
294, 500, 0.000176, 1.667612
294, 500, 0.000107, 2.737430
294, 500, 0.000100, 2.940000
294, 500, 0.000096, 3.052960
294, 500, 0.000110, 2.670300
294, 500, 0.000091, 3.220153
294, 500, 0.000080, 3.670412
294, 500, 0.000110, 2.667877
294, 500, 0.000101, 2.902270
294, 500, 0.000103, 2.848837
294, 500, 0.000108, 2.717190
294, 500, 0.000101, 2.916667
294, 500, 0.000108, 2.734884
294, 500, 0.000107, 2.750234
294, 500, 0.000075, 3.914780
294, 500, 0.000142, 2.063158
294, 500, 0.000096, 3.078534
294, 500, 0.000105, 2.810707
